point_name,text,desc_text,label,pred_name,conf_name,pred_desc,conf_desc,predicted,confidence,source,correct,weight
ChW Pump Status,ch w pump status,ch w pump status,secPumpStatus,evapPumpStatus,0.9111913442611694,evapPumpStatus,0.9111913442611694,evapPumpStatus,0.9111913442611694,name,False,1
ChW Pump start,ch w pump start,ch w pump start,secPump,evapPumpEnable,0.8933773636817932,evapPumpEnable,0.8933773636817932,evapPumpEnable,0.8933773636817932,name,False,1
Clg Vlv Position,clg vlv position,clg vlv position,coolingValveFb,coolingValve,0.7720824480056763,coolingValve,0.7720824480056763,coolingValve,0.7720824480056763,name,False,3
Cooldown Command,cooldown command,cooldown command,morningCoolDown,chillerEnable,0.40106093883514404,chillerEnable,0.40106093883514404,chillerEnable,0.40106093883514404,name,False,3
Cooling Vlv Signal,cooling vlv signal,cooling vlv signal,coolingValve,coolingValveFb,0.4399140179157257,coolingValveFb,0.4399140179157257,coolingValveFb,0.4399140179157257,name,False,3
Current Cooling SP,current cooling sp,,zoneCoolSp,zoneCoolSp,0.8762262463569641,,0.0,zoneCoolSp,0.8762262463569641,name,True,78
Current Cooling SP,current cooling sp,current cooling sp,zoneCoolSp,zoneCoolSp,0.8762262463569641,zoneCoolSp,0.8762262463569641,zoneCoolSp,0.8762262463569641,name,True,275
Current Heating SP,current heating sp,,zoneHeatSp,zoneHeatSp,0.80314040184021,,0.0,zoneHeatSp,0.80314040184021,name,True,78
Current Heating SP,current heating sp,current heating sp,zoneHeatSp,zoneHeatSp,0.80314040184021,zoneHeatSp,0.80314040184021,zoneHeatSp,0.80314040184021,name,True,275
Current Pressure SP,current pressure sp,current pressure sp,dischargePressureSp,dischargePressureSp,0.8657326102256775,dischargePressureSp,0.8657326102256775,dischargePressureSp,0.8657326102256775,name,True,3
Current Supply Temp SP,current supply temp sp,current supply temp sp,dischargeTempSp,dischargeTempSp,0.7950034737586975,dischargeTempSp,0.7950034737586975,dischargeTempSp,0.7950034737586975,name,True,1
DARH,darh,darh,dischargeHumidity,dischargeHumidity,0.8697804808616638,dischargeHumidity,0.8697804808616638,dischargeHumidity,0.8697804808616638,name,True,1
Desired Supply Air Temp,desired supply air temp,desired supply air temp,dischargeTempSp,dischargeTempSp,0.6298156380653381,dischargeTempSp,0.6298156380653381,dischargeTempSp,0.6298156380653381,name,True,2
Discharge Temperature,discharge temperature,discharge temperature,dischargeTemp,dischargeTemp,0.8641623258590698,dischargeTemp,0.8641623258590698,dischargeTemp,0.8641623258590698,name,True,2
Economizer Lockout Status,economizer lockout status,economizer lockout status,econEnable,econStatus,0.2235409915447235,econStatus,0.2235409915447235,econStatus,0.2235409915447235,name,False,3
Economizer Min. Position,economizer min position,economizer min position,minOutsideDamper,dischargeTempLoSp,0.18004639446735382,dischargeTempLoSp,0.18004639446735382,dischargeTempLoSp,0.18004639446735382,name,False,2
HW Valve,hw valve,hw valve,heatingValve,heatingValve,0.8707672953605652,heatingValve,0.8707672953605652,heatingValve,0.8707672953605652,name,True,1
HWP-11 Start,hwp start,hwp start,secPump,secPump,0.7949846386909485,secPump,0.7949846386909485,secPump,0.7949846386909485,name,True,1
HWP-11 status,hwp status,hwp status,secPumpStatus,secPumpStatus,0.8070899248123169,secPumpStatus,0.8070899248123169,secPumpStatus,0.8070899248123169,name,True,1
HWP-11A Start,hwp a start,hwp a start,secPump,secPump,0.8340349197387695,secPump,0.8340349197387695,secPump,0.8340349197387695,name,True,1
HWP-11A status,hwp a status,hwp a status,secPumpStatus,secPumpStatus,0.8114163279533386,secPumpStatus,0.8114163279533386,secPumpStatus,0.8114163279533386,name,True,1
Heat Enable,heat enable,heat enable,heatingEnable,heatingEnable,0.7645274996757507,heatingEnable,0.7645274996757507,heatingEnable,0.7645274996757507,name,True,1
Heat Enable SP,heat enable sp,heat enable sp,heatingEnableSp,heatingEnableSp,0.8932929039001465,heatingEnableSp,0.8932929039001465,heatingEnableSp,0.8932929039001465,name,True,1
Low Limit,low limit,low limit,lowLimitAlarm,mixedTempLoSp,0.22662873566150665,mixedTempLoSp,0.22662873566150665,mixedTempLoSp,0.22662873566150665,name,False,1
LowLimit,low limit,low limit,lowLimitAlarm,mixedTempLoSp,0.22662873566150665,mixedTempLoSp,0.22662873566150665,mixedTempLoSp,0.22662873566150665,name,False,1
Microset Room Temp.,microset room temp,,zoneTemp,zoneTempLoSp,0.38429147005081177,,0.0,zoneTempLoSp,0.38429147005081177,name,False,6
Microset Room Temp.,microset room temp,microset room temp,zoneTemp,zoneTempLoSp,0.38429147005081177,zoneTempLoSp,0.38429147005081177,zoneTempLoSp,0.38429147005081177,name,False,84
Microset Room Temp.,microset room temp,space temp,zoneTemp,zoneTempLoSp,0.38429147005081177,zoneTemp,0.827215850353241,zoneTemp,0.827215850353241,description,True,2
Min OA Dmpr Position,min oa dmpr position,min oa dmpr position,minOutsideDamper,minOutsideDamperFb,0.8631359934806824,minOutsideDamperFb,0.8631359934806824,minOutsideDamperFb,0.8631359934806824,name,False,1
Mixed Air Setpt,mixed air setpt,mixed air setpt,mixedTempSp,mixedTempSp,0.803144097328186,mixedTempSp,0.803144097328186,mixedTempSp,0.803144097328186,name,True,3
Mixed Air Temp.,mixed air temp,mixed air temp,mixedTemp,mixedTemp,0.8641788959503174,mixedTemp,0.8641788959503174,mixedTemp,0.8641788959503174,name,True,2
Moto_AHU1ClgVlv1,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU1ClgVlv2,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU1DehumidSp,moto ahu dehumid sp,dehumidification setpoint,dehumidEnableSp,dischargeDehumidSp,0.3989684283733368,dehumidSp,0.8427318334579468,dehumidSp,0.8427318334579468,description,False,1
Moto_AHU1DuctStaticSp,moto ahu duct static sp,duct static pressure setpoint,dischargePressureSp,dischargePressureSp,0.8769446015357971,dischargePressureSp,0.8607247471809387,dischargePressureSp,0.8769446015357971,name,True,1
Moto_AHU1EaDmpr,moto ahu ea dmpr,exhaust air damper,exhaustIsoDamper,exhaustDamper,0.5448850393295288,exhaustDamper,0.8250141143798828,exhaustDamper,0.8250141143798828,description,False,1
Moto_AHU1EaFanEn,moto ahu ea fan en,exhaust fan enable,exhaustFan,exhaustFan,0.6622022986412048,exhaustFanEnable,0.8291876912117004,exhaustFanEnable,0.8291876912117004,description,False,1
Moto_AHU1EaFanSpd,moto ahu ea fan spd,return fan speed,exhaustFanSpeed,exhaustFanSpeed,0.5982966423034668,returnFanSpeed,0.8760901689529419,returnFanSpeed,0.8760901689529419,description,False,1
Moto_AHU1EaFanSts,moto ahu ea fan sts,return fan status,exhaustFanStatus,exhaustFanStatus,0.8559520244598389,returnFanStatus,0.8727716207504272,returnFanStatus,0.8727716207504272,description,False,1
Moto_AHU1EaFanVFDFlt,moto ahu ea fan vfd flt,vfd fault,exhaustFanFault,exhaustFanFault,0.4649156928062439,twrFanFault,0.3688954710960388,exhaustFanFault,0.4649156928062439,name,True,1
Moto_AHU1EconEn,moto ahu econ en,economy mode enable,econEnable,econEnable,0.8266736268997192,econMode,0.5792617797851562,econEnable,0.8266736268997192,name,True,1
Moto_AHU1ExFanDischDmpr_Sh,moto ahu ex fan disch dmpr sh,ex fan output to safeties,exhaustDamper,exhaustDamperFb,0.8643753528594971,exhaustFanStatus,0.21928814053535461,exhaustDamperFb,0.8643753528594971,name,False,1
Moto_AHU1ExFanDmprCurrSts,moto ahu ex fan dmpr curr sts,current sw to determine ex dmper open,exhaustIsoDamperFb,exhaustDamperFb,0.526647686958313,exhaustDamperFb,0.6922844648361206,exhaustDamperFb,0.6922844648361206,description,False,1
Moto_AHU1ExFanDmprFb,moto ahu ex fan dmpr fb,exhaust fan damper feedback,exhaustDamperFb,exhaustDamperFb,0.8222162127494812,exhaustDamperFb,0.83769690990448,exhaustDamperFb,0.83769690990448,description,True,1
Moto_AHU1FltAlm,moto ahu flt alm,filter alarm,unitFilterAlarm,unitFilterAlarm,0.5822471380233765,unitFilterAlarm,0.9130527377128601,unitFilterAlarm,0.9130527377128601,description,True,1
Moto_AHU1GasHtgEn,moto ahu gas htg en,gas heating enable,heatingEnable,heatingStageEnable,0.2937329113483429,heatingEnable,0.7342476844787598,heatingEnable,0.7342476844787598,description,True,1
Moto_AHU1MaDmpr,moto ahu ma dmpr,mixed air dampers,returnDamper,outsideDamper,0.563255786895752,mixedDamper,0.9295231699943542,mixedDamper,0.9295231699943542,description,False,1
Moto_AHU1MaTemp,moto ahu ma temp,mixed air temperature,mixedTemp,mixedTemp,0.8711799383163452,mixedTemp,0.8527186512947083,mixedTemp,0.8711799383163452,name,True,1
Moto_AHU1MaTempSp,moto ahu ma temp sp,mixed air temp setpoint,mixedTempSp,mixedTempSp,0.8415236473083496,mixedTempSp,0.8815034627914429,mixedTempSp,0.8815034627914429,description,True,1
Moto_AHU1MaTempSpOff,moto ahu ma temp sp off,mixed air temp setpoint offset,mixedTempDb,mixedTempLoSp,0.6697229146957397,zoneTempSpOffset,0.4389728605747223,mixedTempLoSp,0.6697229146957397,name,False,1
Moto_AHU1RaEnth,moto ahu ra enth,return air enthalpy,returnEnthalpy,returnEnthalpy,0.36795756220817566,returnEnthalpy,0.8936585187911987,returnEnthalpy,0.8936585187911987,description,True,1
Moto_AHU1RaRh,moto ahu ra rh,return air relative humidity,returnHumidity,returnHumidity,0.8527697324752808,returnHumidity,0.8692008852958679,returnHumidity,0.8692008852958679,description,True,1
Moto_AHU1RaTemp,moto ahu ra temp,return air temperature,returnTemp,returnTemp,0.8609066605567932,returnTemp,0.8372253775596619,returnTemp,0.8609066605567932,name,True,1
Moto_AHU1SaDmpr,moto ahu sa dmpr,supply air damper,dischargeIsoDamper,dischargeDamper,0.39301425218582153,dischargeDamper,0.8645130395889282,dischargeDamper,0.8645130395889282,description,False,1
Moto_AHU1SaDmprProof,moto ahu sa dmpr proof,,dischargeIsoDamperFb,dischargeDamperFb,0.2819514572620392,,0.0,dischargeDamperFb,0.2819514572620392,name,False,1
Moto_AHU1SaFanEn,moto ahu sa fan en,supply fan enable,dischargeFan,dischargeFanVoltage,0.19118118286132812,dischargeFan,0.8712546825408936,dischargeFan,0.8712546825408936,description,True,1
Moto_AHU1SaFanSpd,moto ahu sa fan spd,supply fan speed,dischargeFanSpeed,dischargeFanSpeed,0.9087532162666321,dischargeFanSpeed,0.8565497398376465,dischargeFanSpeed,0.9087532162666321,name,True,1
Moto_AHU1SaFanSts,moto ahu sa fan sts,supply fan status,dischargeFanStatus,dischargeFanStatus,0.8774311542510986,dischargeFanStatus,0.8425765633583069,dischargeFanStatus,0.8774311542510986,name,True,1
Moto_AHU1SaFanVFDFlt,moto ahu sa fan vfd flt,vfd fault,dischargeFanFault,dischargeFanFault,0.8948215842247009,twrFanFault,0.3688954710960388,dischargeFanFault,0.8948215842247009,name,True,1
Moto_AHU1SaHiStAlm,moto ahu sa hi st alm,saupply high static alarm,dischargeFanPressureHiAlarm,dischargeDewpointHiAlarm,0.2663368284702301,dischargePressureHiSp,0.6281368136405945,dischargePressureHiSp,0.6281368136405945,description,False,1
Moto_AHU1SaSmkAlm,moto ahu sa smk alm,supply air smoke alarm,dischargeSmokeAlarm,dischargeSmokeAlarm,0.8519558906555176,dischargeSmokeAlarm,0.8420238494873047,dischargeSmokeAlarm,0.8519558906555176,name,True,1
Moto_AHU1SaStPres,moto ahu sa st pres,duct static pressure,dischargePressure,dischargePressure,0.8441744446754456,dischargePressure,0.814500093460083,dischargePressure,0.8441744446754456,name,True,1
Moto_AHU1SaTemp,moto ahu sa temp,supply air temperature,dischargeTemp,dischargeTemp,0.878784716129303,dischargeTemp,0.8293847441673279,dischargeTemp,0.878784716129303,name,True,1
Moto_AHU1SaTempSp,moto ahu sa temp sp,supply air temperature effective setpoint,dischargeTempSp,dischargeTempSp,0.8290926814079285,dischargeTempSp,0.7700421214103699,dischargeTempSp,0.8290926814079285,name,True,1
Moto_AHU1SmokePurgeOvrd,moto ahu smoke purge ovrd,,zonePurge,heatingCoilPumpAlarm,0.05339242145419121,,0.0,heatingCoilPumpAlarm,0.05339242145419121,name,False,1
Moto_AHU2ClgVlv1,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU2ClgVlv2,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU2DuctStaticSp,moto ahu duct static sp,duct static pressure setpoint,dischargePressureSp,dischargePressureSp,0.8769446015357971,dischargePressureSp,0.8607247471809387,dischargePressureSp,0.8769446015357971,name,True,1
Moto_AHU2EaDmpr,moto ahu ea dmpr,exhaust air damper,exhaustIsoDamper,exhaustDamper,0.5448850393295288,exhaustDamper,0.8250141143798828,exhaustDamper,0.8250141143798828,description,False,1
Moto_AHU2EaFanEn,moto ahu ea fan en,exhaust fan enable,exhaustFan,exhaustFan,0.6622022986412048,exhaustFanEnable,0.8291876912117004,exhaustFanEnable,0.8291876912117004,description,False,1
Moto_AHU2EaFanSpd,moto ahu ea fan spd,return fan speed,exhaustFanSpeed,exhaustFanSpeed,0.5982966423034668,returnFanSpeed,0.8760901689529419,returnFanSpeed,0.8760901689529419,description,False,1
Moto_AHU2EaFanSts,moto ahu ea fan sts,return fan status,exhaustFanStatus,exhaustFanStatus,0.8559520244598389,returnFanStatus,0.8727716207504272,returnFanStatus,0.8727716207504272,description,False,1
Moto_AHU2EaFanVFDFlt,moto ahu ea fan vfd flt,vfd fault,exhaustFanFault,exhaustFanFault,0.4649156928062439,twrFanFault,0.3688954710960388,exhaustFanFault,0.4649156928062439,name,True,1
Moto_AHU2EconEn,moto ahu econ en,economy mode enable,econEnable,econEnable,0.8266736268997192,econMode,0.5792617797851562,econEnable,0.8266736268997192,name,True,1
Moto_AHU2ExFanDischDmpr_Sh,moto ahu ex fan disch dmpr sh,ex fan output to safeties,exhaustDamper,exhaustDamperFb,0.8643753528594971,exhaustFanStatus,0.21928814053535461,exhaustDamperFb,0.8643753528594971,name,False,1
Moto_AHU2ExFanDmprCurrSts,moto ahu ex fan dmpr curr sts,,exhaustIsoDamperFb,exhaustDamperFb,0.526647686958313,,0.0,exhaustDamperFb,0.526647686958313,name,False,1
Moto_AHU2ExFanDmprFb,moto ahu ex fan dmpr fb,exhaust fan damper feedback,exhaustDamperFb,exhaustDamperFb,0.8222162127494812,exhaustDamperFb,0.83769690990448,exhaustDamperFb,0.83769690990448,description,True,1
Moto_AHU2FltAlm,moto ahu flt alm,filter alarm,unitFilterAlarm,unitFilterAlarm,0.5822471380233765,unitFilterAlarm,0.9130527377128601,unitFilterAlarm,0.9130527377128601,description,True,1
Moto_AHU2GasHtgEn,moto ahu gas htg en,gas heating enable,heatingEnable,heatingStageEnable,0.2937329113483429,heatingEnable,0.7342476844787598,heatingEnable,0.7342476844787598,description,True,1
Moto_AHU2MaDmpr,moto ahu ma dmpr,mixed air dampers,returnDamper,outsideDamper,0.563255786895752,mixedDamper,0.9295231699943542,mixedDamper,0.9295231699943542,description,False,1
Moto_AHU2MaTemp,moto ahu ma temp,mixed air temperature,mixedTemp,mixedTemp,0.8711799383163452,mixedTemp,0.8527186512947083,mixedTemp,0.8711799383163452,name,True,1
Moto_AHU2MaTempSp,moto ahu ma temp sp,mixed air temp setpoint,mixedTempSp,mixedTempSp,0.8415236473083496,mixedTempSp,0.8815034627914429,mixedTempSp,0.8815034627914429,description,True,1
Moto_AHU2MaTempSpOff,moto ahu ma temp sp off,mixed air temp setpoint offset,mixedTempDb,mixedTempLoSp,0.6697229146957397,zoneTempSpOffset,0.4389728605747223,mixedTempLoSp,0.6697229146957397,name,False,1
Moto_AHU2RaEnth,moto ahu ra enth,return air enthalpy,returnEnthalpy,returnEnthalpy,0.36795756220817566,returnEnthalpy,0.8936585187911987,returnEnthalpy,0.8936585187911987,description,True,1
Moto_AHU2RaRh,moto ahu ra rh,return air relative humidity,returnHumidity,returnHumidity,0.8527697324752808,returnHumidity,0.8692008852958679,returnHumidity,0.8692008852958679,description,True,1
Moto_AHU2RaTemp,moto ahu ra temp,return air temperature,returnTemp,returnTemp,0.8609066605567932,returnTemp,0.8372253775596619,returnTemp,0.8609066605567932,name,True,1
Moto_AHU2SaDmpr,moto ahu sa dmpr,supply air damper,dischargeIsoDamper,dischargeDamper,0.39301425218582153,dischargeDamper,0.8645130395889282,dischargeDamper,0.8645130395889282,description,False,1
Moto_AHU2SaDmprProof,moto ahu sa dmpr proof,,dischargeIsoDamperFb,dischargeDamperFb,0.2819514572620392,,0.0,dischargeDamperFb,0.2819514572620392,name,False,1
Moto_AHU2SaFanEn,moto ahu sa fan en,supply fan enable,dischargeFan,dischargeFanVoltage,0.19118118286132812,dischargeFan,0.8712546825408936,dischargeFan,0.8712546825408936,description,True,1
Moto_AHU2SaFanSpd,moto ahu sa fan spd,supply fan speed,dischargeFanSpeed,dischargeFanSpeed,0.9087532162666321,dischargeFanSpeed,0.8565497398376465,dischargeFanSpeed,0.9087532162666321,name,True,1
Moto_AHU2SaFanSts,moto ahu sa fan sts,supply fan status,dischargeFanStatus,dischargeFanStatus,0.8774311542510986,dischargeFanStatus,0.8425765633583069,dischargeFanStatus,0.8774311542510986,name,True,1
Moto_AHU2SaFanVFDFlt,moto ahu sa fan vfd flt,vfd fault,dischargeFanFault,dischargeFanFault,0.8948215842247009,twrFanFault,0.3688954710960388,dischargeFanFault,0.8948215842247009,name,True,1
Moto_AHU2SaHiStAlm,moto ahu sa hi st alm,saupply high static alarm,dischargeFanPressureHiAlarm,dischargeDewpointHiAlarm,0.2663368284702301,dischargePressureHiSp,0.6281368136405945,dischargePressureHiSp,0.6281368136405945,description,False,1
Moto_AHU2SaSmkAlm,moto ahu sa smk alm,supply air smoke alarm,dischargeSmokeAlarm,dischargeSmokeAlarm,0.8519558906555176,dischargeSmokeAlarm,0.8420238494873047,dischargeSmokeAlarm,0.8519558906555176,name,True,1
Moto_AHU2SaStPres,moto ahu sa st pres,duct static pressure,dischargePressure,dischargePressure,0.8441744446754456,dischargePressure,0.814500093460083,dischargePressure,0.8441744446754456,name,True,1
Moto_AHU2SaTemp,moto ahu sa temp,supply air temperature,dischargeTemp,dischargeTemp,0.878784716129303,dischargeTemp,0.8293847441673279,dischargeTemp,0.878784716129303,name,True,1
Moto_AHU2SaTempSp,moto ahu sa temp sp,supply air temperature effective setpoint,dischargeTempSp,dischargeTempSp,0.8290926814079285,dischargeTempSp,0.7700421214103699,dischargeTempSp,0.8290926814079285,name,True,1
Moto_AHU2SmokePurgeOvrd,moto ahu smoke purge ovrd,,zonePurge,heatingCoilPumpAlarm,0.05339242145419121,,0.0,heatingCoilPumpAlarm,0.05339242145419121,name,False,1
Moto_AHU3ClgVlv1,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
Moto_AHU3ClgVlv2,moto ahu clg vlv,cooling valve,coolingValve,coolingValve,0.911308228969574,coolingValve,0.8354518413543701,coolingValve,0.911308228969574,name,True,1
