point_name,text,label,predicted,confidence,correct
VFDControl,vfd control,dischargeFanSpeed,coolingStatus,0.2512001693248749,False
Schedule_AC17,schedule ac17,occupancyMode,currentPhaseCMax,0.25609254837036133,False
AC_SetPt,ac set pt,dischargeTempSp,dischargeTempCoolSp,0.6777023673057556,False
MA_SetPt,ma set pt,mixedTempSp,mixedTempLoSp,0.9989069700241089,False
MinimumDamper,minimum damper,outsideDamperMinSp,minOutsideDamper,0.9997625946998596,False
StaticPressureSetPt,static pressure set pt,dischargePressureSp,dischargePressureSp,0.9997169375419617,True
DuctStatic,duct static,dischargePressure,dischargePressure,0.9998819828033447,True
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
MixedTemperature,mixed temperature,mixedTemp,mixedTemp,0.999932050704956,True
ReturnTemperature,return temperature,returnTemp,returnTemp,0.9995586276054382,True
SupplyTemperature,supply temperature,dischargeTemp,dischargeTemp,0.9998024106025696,True
ExhaustAirDamper,exhaust air damper,exhaustDamper,exhaustDamper,0.9912841320037842,True
FanControl,fan control,dischargeFan,dischargeFanEnable,0.9997228980064392,False
HeatCool_Valve,heat cool valve,heatingValve,coolingEnable,0.4020839333534241,False
OutsideAirDamper,outside air damper,outsideDamper,outsideDamper,0.9994909763336182,True
RA_DamperControl,ra damper control,returnDamper,returnDamper,0.9998199343681335,True
VFDControl,vfd control,dischargeFanSpeed,coolingStatus,0.2512001693248749,False
ACSetPt,ac set pt,dischargeTempSp,dischargeTempCoolSp,0.6777023673057556,False
CO2_SetPt,co2 set pt,returnCO2Sp,zoneCO2HiSp,0.9973311424255371,False
MA_SetPt,ma set pt,mixedTempSp,mixedTempLoSp,0.9989069700241089,False
MinimumDamper,minimum damper,outsideDamperMinSp,minOutsideDamper,0.9997625946998596,False
StaticSetPt,static set pt,dischargePressureSp,dischargePressureSp,0.9992659687995911,True
RA_TT,ra tt,returnTemp,returnTemp,0.9959562420845032,True
RA_HT,ra ht,returnHumidity,zoneHeatingReq,0.3585253953933716,False
SA_TT,sa tt,dischargeTemp,dischargeTemp,0.9995310306549072,True
SA_PT,sa pt,dischargePressure,dischargeTemp,0.9963189363479614,False
MA_TT,ma tt,mixedTemp,mixedTemp,0.999913215637207,True
CHW_TT,chw tt,coolingCoilDischargeTemp,evapLeavingTemp,0.5480625629425049,False
HW_TT,hw tt,heatingCoilDischargeTemp,heatingCoilLeavingTemp,0.9989221096038818,False
AHU_CS,ahu cs,dischargeFanStatus,unitStatus,0.9563713073730469,False
AHU_EN,ahu en,dischargeFan,compEnable,0.6753686666488647,False
AHU_MOD,ahu mod,dischargeFanSpeed,compOvr,0.33506470918655396,False
ECONO_DA_MOD,econo da mod,outsideDamper,econEnable,0.9957355260848999,False
MinimumDamper,minimum damper,returnDamperMinSp,minOutsideDamper,0.9997625946998596,False
AC_Setpoint_OVR,ac setpoint ovr,dischargeTempSp,condPumpSpeedOvr,0.82967209815979,False
ECONO_DA_OVR,econo da ovr,outsideDamperOvr,econEnable,0.9465063810348511,False
RA_DA_POS,ra da pos,returnDamper,returnDamper,0.992148756980896,True
Static_SP_OVR,static sp ovr,dischargePressureSp,gasPressureLoAlarm,0.4750613570213318,False
Heat_VA_OVR,heat va ovr,heatingValve,gasPressureLoAlarm,0.301530659198761,False
Cool_VA_OVR,cool va ovr,coolingValve,dischargeFanFaultReset,0.525277316570282,False
PrimaryHEReturnTemp,primary he return temp,priEnteringTemp,evapEnteringTemp,0.9204016923904419,False
PrimaryHEReturnTemp,primary he return temp,priLeavingTemp,evapEnteringTemp,0.9204016923904419,False
PrimaryHE_CHWValve,primary he chw valve,secLeavingIsoValve,coolingValve,0.9994638562202454,False
PrimaryHE_CWValve,primary he cw valve,priEnteringIsoValve,coolingValve,0.9895188212394714,False
CH1_Sts,ch1 sts,chillerStatus,chillerStatus,0.9996216297149658,True
CHL01_CWSTmp,chl01 cws tmp,condEnteringTemp,evapLeavingTemp,0.5740680694580078,False
CHL01_CWRTmp,chl01 cwr tmp,condLeavringTemp,evapEnteringTemp,0.9996007084846497,False
CH1_CMD,ch1 cmd,chiller,chillerEnable,0.9998452663421631,False
CHL01_EffCHWSTmpSp,chl01 eff chws tmp sp,evapLeavingTempSp,evapLeavingTemp,0.9947905540466309,False
CHILLER1_1_3VALVE,chiller1 1 3 valve,condValveOneThird,coolingValve,0.8689808249473572,False
CHL01_CHWSTmp,chl01 chws tmp,evapLeavingTemp,evapLeavingTemp,0.9997678399085999,True
CHL01_CHWRTmp,chl01 chwr tmp,evapEnteringTemp,evapEnteringTemp,0.9996867179870605,True
CHILLER1_CW_DPT,chiller1 cw dpt,condPressureDelta,evapEnteringTemp,0.9246168732643127,False
Chiller1EvapValveControl,chiller1 evap valve control,evapIsoValve,coolingValve,0.99207603931427,False
CHILLER1_EVAP_DPT,chiller1 evap dpt,evapPressureDelta,evapEnteringTemp,0.725592315196991,False
Chiller1CondValveControl,chiller1 cond valve control,condValveTwoThird,coolingValve,0.976509690284729,False
CH2_Sts,ch2 sts,chillerStatus,chillerStatus,0.9995402097702026,True
CdEntTmp,cd ent tmp,condEnteringTemp,condEnteringTemp,0.9998389482498169,True
CdLvgTmp,cd lvg tmp,condLeavringTemp,condLeavingTemp,0.6329939961433411,False
CH2_CMD,ch2 cmd,chiller,chillerEnable,0.9998428821563721,False
ChwSp,chw sp,evapLeavingTempSp,zonePressureSp,0.29367443919181824,False
CHILLER2_1_3VALVE,chiller2 1 3 valve,condValveOneThird,coolingValve,0.6878082752227783,False
EvLvgWtrTmp,ev lvg wtr tmp,evapLeavingTemp,heatingCoilLeavingTemp,0.9100133776664734,False
EvEntWtrTmp,ev ent wtr tmp,evapEnteringTemp,evapEnteringTemp,0.999542236328125,True
CHILLER2_CW_DPT,chiller2 cw dpt,condPressureDelta,evapEnteringTemp,0.8484053015708923,False
Chiller2EvapValveControl,chiller2 evap valve control,evapIsoValve,coolingValve,0.9863491058349609,False
CHILLER2_EVAP_DPT,chiller2 evap dpt,evapPressureDelta,evapEnteringTemp,0.6775892376899719,False
Chiller2CondValveControl,chiller2 cond valve control,condValveTwoThird,coolingValve,0.9575422406196594,False
ChlrSts,chlr sts,chillerStatus,chillerStatus,0.9995871186256409,True
CdEntTmp,cd ent tmp,condEnteringTemp,condEnteringTemp,0.9998389482498169,True
CdLvgTmp,cd lvg tmp,condLeavringTemp,condLeavingTemp,0.6329939961433411,False
ChlrEna,chlr ena,chiller,chillerEnable,0.9981693029403687,False
EffChwTmpSp,eff chw tmp sp,evapLeavingTempSp,dischargeDewpointSp,0.9192517399787903,False
CHILLER3_1_3VALVE,chiller3 1 3 valve,condValveOneThird,coolingValve,0.9048848152160645,False
EvLvgWtrTmp,ev lvg wtr tmp,evapLeavingTemp,heatingCoilLeavingTemp,0.9100133776664734,False
EvEntWtrTmp,ev ent wtr tmp,evapEnteringTemp,evapEnteringTemp,0.999542236328125,True
CHILLER3_CW_DPT,chiller3 cw dpt,condPressureDelta,evapEnteringTemp,0.8329343199729919,False
Chiller3EvapValveControl,chiller3 evap valve control,evapIsoValve,coolingValve,0.9914811849594116,False
CHILLER3_EVAP_DPT,chiller3 evap dpt,evapPressureDelta,evapEnteringTemp,0.663757860660553,False
Chiller3CondValveControl,chiller3 cond valve control,condValveTwoThird,coolingValve,0.9767144918441772,False
LOOP_DP_SETPT_VALUE,loop dp setpt value,condPressureDeltaSp,dischargeDewpointSp,0.9984734654426575,False
LOOP_DP_VALUE,loop dp value,condPressureDelta,zoneDewpoint,0.7889504432678223,False
COND_WATER_SETPT,cond water setpt,condLeavingTempSp,condLeavingTemp,0.9856446981430054,False
CONDWaterFlow,cond water flow,condLeavingFlow,condWaterLeavingFlow,0.9998338222503662,False
CONDP1StartControl,condp1 start control,condPump01,condPump,0.8630212545394897,False
CONDP1VFDControl,condp1 vfd control,condPump01Speed,condPump,0.9984983205795288,False
CONDP2StartControl,condp2 start control,condfPump02,condPump,0.5321403741836548,False
CONDP2VFDControl,condp2 vfd control,condPump02Speed,condPump,0.9988183379173279,False
CONDP3StartControl,condp3 start control,condPump03,condPump,0.9691999554634094,False
CONDP3VFDControl,condp3 vfd control,condPump03Speed,condPump,0.9966482520103455,False
CONDPump1_Status,cond pump1 status,condPump01Status,coolingValveFb,0.45328959822654724,False
CONDPump2_Status,cond pump2 status,condPump02Status,coolingValveFb,0.45798608660697937,False
CONDPump3_Status,cond pump3 status,condPump03Status,coolingValveFb,0.668374240398407,False
CondenserWaterReturn,condenser water return,condEnteringTemp,condEnteringTemp,0.9976008534431458,True
CondenserWaterSupply,condenser water supply,condLeavingTemp,condWaterLeavingFlow,0.9995489716529846,False
ChillWaterFlow,chill water flow,priLeavingFlow,evapLeavingFlow,0.9959070682525635,False
PCHWP7StartControl,pchwp7 start control,priPump07,evapPumpEnable,0.9737595915794373,False
PCHWP7VFDControl,pchwp7 vfd control,priPump07Speed,heatingCoilPump,0.8997375965118408,False
PCHWP8StartControl,pchwp8 start control,priPump08,evapPumpEnable,0.9403489828109741,False
PCHWP8VFDControl,pchwp8 vfd control,priPump08Speed,heatingCoilPump,0.9006054997444153,False
PCHWP9StartControl,pchwp9 start control,priPump09,evapPumpEnable,0.8485128879547119,False
PCHWPump7_Status,pchw pump7 status,priPump07Status,heatingCoilPumpStatus,0.9883742332458496,False
PCHWPump9_Status,pchw pump9 status,priPump09Status,heatingCoilPumpStatus,0.9914669990539551,False
ChillWaterReturnTemp,chill water return temp,priEnteringTemp,evapEnteringTemp,0.9997332692146301,False
ChillWaterSupplyTemp,chill water supply temp,priLeavingTemp,evapLeavingTemp,0.9997783303260803,False
CV17ByPassValve,cv17 by pass valve,secBypassValve,condBypassValve,0.992900013923645,False
SecondaryLoopPressure,secondary loop pressure,secPressureDelta,dischargeEnthalpy,0.3340805172920227,False
SecondaryLoopSetPT,secondary loop set pt,secPressureDeltaSp,humidifierEnableSp,0.3514241874217987,False
SecondaryChillWaterFlow,secondary chill water flow,secLeavingFlow,evapLeavingFlow,0.6138599514961243,False
SCHWP4StartControl,schwp4 start control,secPump04,evapPumpEnable,0.9970075488090515,False
SCHWP4VFDControl,schwp4 vfd control,secPump04Speed,evapPumpEnable,0.7710625529289246,False
SCHWP5StartControl,schwp5 start control,secPump05,evapPumpEnable,0.9969203472137451,False
SCHWP5VFDControl,schwp5 vfd control,secPump05Speed,evapPumpEnable,0.3745667338371277,False
SCHWP6StartControl,schwp6 start control,secPump06,evapPumpEnable,0.9953804016113281,False
SCHWP6VFDControl,schwp6 vfd control,secPump06Speed,condPump,0.5323574542999268,False
Secondary_ChillWaterSP,secondary chill water sp,secLeavingTempSp,condBypassFlowSp,0.5964459776878357,False
SecChillWaterReturnTemp,sec chill water return temp,secEnteringTemp,evapEnteringTemp,0.9994338154792786,False
SecChillWaterSupplyTemp,sec chill water supply temp,secLeavingTemp,evapLeavingTemp,0.9996626377105713,False
Tower1IsolationValve,tower1 isolation valve,twrIsoValve,condPump,0.2589120864868164,False
Tower1StartControl,tower1 start control,twrFan01,heatingCoilPump,0.5376758575439453,False
Tower1Status,tower1 status,twrFan01Status,boilerStatus,0.759440541267395,False
Tower1VFDControl,tower1 vfd control,twrFanSpeed,heatingCoilPump,0.9812192320823669,False
Tower2IsolationValve,tower2 isolation valve,twrIsoValve,condPump,0.45988643169403076,False
Tower2StartControl,tower2 start control,twrFan01,heatingCoilPump,0.5622535943984985,False
Tower2Status,tower2 status,twrFan01Status,condStatus,0.79532390832901,False
Tower2VFDControl,tower2 vfd control,twrFanSpeed,heatingCoilPump,0.9847797751426697,False
Tower3IsolationValve,tower3 isolation valve,twrIsoValve,coldDeckDamper,0.8763121962547302,False
Tower3StartControl,tower3 start control,twrFan01,heatingCoilPump,0.38211295008659363,False
Tower3Status,tower3 status,twrFan01Status,boilerStatus,0.6281379461288452,False
Tower3VFDControl,tower3 vfd control,twrFanSpeed,heatingCoilPump,0.8998013734817505,False
BMS_LoopSetpoint,bms loop setpoint,secLeavingTempSp,freezeProtectSp,0.47945451736450195,False
$33WayVlvCmd,$33 way vlv cmd,mixingValve,coolingValve,0.7277624011039734,False
HWFlowMtr,hw flow mtr,priLeavingFlow,coldDeckDischargeFlow,0.551393449306488,False
PriHWFlwSp,pri hw flw sp,priLeavingFlowSp,dischargeTempCoolMinSp,0.3430287837982178,False
HWP10VFD,hwp10 vfd,priPump10Speed,heatingCoilPump,0.44744768738746643,False
HWP11VFD,hwp11 vfd,priPump11Speed,heatingCoilPump,0.4098655581474304,False
HWP12VFD,hwp12 vfd,priPump12Speed,heatingCoilPump,0.633945882320404,False
HWP10Cmd,hwp10 cmd,priPump10,condPump,0.9964642524719238,False
HWP10Sts,hwp10 sts,priPump10Status,heatingCoilPumpStatus,0.9996728897094727,False
HWP11Cmd,hwp11 cmd,priPump11,condPump,0.9982339143753052,False
HWP11Sts,hwp11 sts,priPump11Status,heatingCoilPumpStatus,0.9996041655540466,False
HWP12Sts,hwp12 sts,priPump12Status,heatingCoilPumpStatus,0.9991338849067688,False
PriHWRTmp,pri hwr tmp,priEnteringTemp,heatingCoilEnteringTemp,0.9998873472213745,False
PriHWSTmp,pri hws tmp,priLeavingTemp,heatingCoilLeavingTemp,0.9998432397842407,False
HWP13Cmd,hwp13 cmd,secPump13,condPump,0.9987163543701172,False
HWP13VFD,hwp13 vfd,secPump13Speed,heatingCoilPump,0.6091110706329346,False
BypVlvCmd,byp vlv cmd,bypassValve,bypassValve,0.99965500831604,True
SecHWDifPrs,sec hw dif prs,secPressureDelta,coldDeckDischargePressure,0.6126996874809265,False
SecHWDifPresSp,sec hw dif pres sp,secPressureDeltaSp,dischargeDewpointSp,0.40170109272003174,False
SecHWSTmp,sec hws tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9990792274475098,False
Vantage1FiringRate,vantage1 firing rate,boilerDemand,condPumpSpeedSp,0.5065920948982239,False
Vantage1OutletTmp,vantage1 outlet tmp,waterLeavingTemp,dischargeTemp,0.9920415282249451,False
Vantage1RunSts,vantage1 run sts,boilerStatus,dischargeFanStatus,0.5916770696640015,False
Vantage2FiringRate,vantage2 firing rate,boilerDemand,wheelReturnFanSpeed,0.20427750051021576,False
Vantage2OutletTmp,vantage2 outlet tmp,waterLeavingTemp,dischargeTemp,0.9635698795318604,False
Vantage2RunSts,vantage2 run sts,boilerStatus,dischargeFanStatus,0.7878430485725403,False
Vantage3FiringRate,vantage3 firing rate,boilerDemand,dischargeFanSpeedSp,0.29613181948661804,False
Vantage3OutletTmp,vantage3 outlet tmp,waterLeavingTemp,dischargeTemp,0.8010231852531433,False
Vantage3RunSts,vantage3 run sts,boilerStatus,dischargePressure,0.6141402721405029,False
Vantage4FiringRate,vantage4 firing rate,boilerDemand,dischargeFlowStandbyCoolSp,0.5329031348228455,False
Vantage4OutletTmp,vantage4 outlet tmp,waterLeavingTemp,dischargeTemp,0.9542025327682495,False
Damper_Position,damper position,dischargeDamper,dischargeDamperFb,0.9982661604881287,False
Flow_CFM,flow cfm,dischargeFlow,dischargeFlow,0.9981277585029602,True
Flow_SP,flow sp,dischargeFlowSp,dischargeFlowSp,0.8463670611381531,True
Max_Flow,max flow,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9923955202102661,True
Min_Flow,min flow,dischargeFlowCoolMinSp,minOutsideFlow,0.9980104565620422,False
SetPT,set pt,zoneTempSp,zoneTempSp,0.9363211393356323,True
Zone_Temp,zone temp,zoneTemp,zoneTemp,0.9998548030853271,True
Damper_Position,damper position,dischargeDamper,dischargeDamperFb,0.9982661604881287,False
Flow_CFM,flow cfm,dischargeFlow,dischargeFlow,0.9981277585029602,True
Flow_SP,flow sp,dischargeFlowSp,dischargeFlowSp,0.8463670611381531,True
Max_Flow,max flow,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9923955202102661,True
Min_Flow,min flow,dischargeFlowCoolMinSp,minOutsideFlow,0.9980104565620422,False
SetPT,set pt,zoneTempSp,zoneTempSp,0.9363211393356323,True
Zone_Temp,zone temp,zoneTemp,zoneTemp,0.9998548030853271,True
Damper_Position,damper position,dischargeDamper,dischargeDamperFb,0.9982661604881287,False
Flow_CFM,flow cfm,dischargeFlow,dischargeFlow,0.9981277585029602,True
Flow_SP,flow sp,dischargeFlowSp,dischargeFlowSp,0.8463670611381531,True
Max_Flow,max flow,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9923955202102661,True
Min_Flow,min flow,dischargeFlowCoolMinSp,minOutsideFlow,0.9980104565620422,False
SetPT,set pt,zoneTempSp,zoneTempSp,0.9363211393356323,True
Zone_Temp,zone temp,zoneTemp,zoneTemp,0.9998548030853271,True
Damper_Position,damper position,dischargeDamper,dischargeDamperFb,0.9982661604881287,False
Flow_CFM,flow cfm,dischargeFlow,dischargeFlow,0.9981277585029602,True
Flow_SP,flow sp,dischargeFlowSp,dischargeFlowSp,0.8463670611381531,True
Max_Flow,max flow,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9923955202102661,True
Min_Flow,min flow,dischargeFlowCoolMinSp,minOutsideFlow,0.9980104565620422,False
Setpoint,setpoint,zoneTempSp,zoneTempSp,0.9936541318893433,True
Zone_Temp,zone temp,zoneTemp,zoneTemp,0.9998548030853271,True
Damper_Position,damper position,dischargeDamper,dischargeDamperFb,0.9982661604881287,False
Flow_CFM,flow cfm,dischargeFlow,dischargeFlow,0.9981277585029602,True
Flow_SP,flow sp,dischargeFlowSp,dischargeFlowSp,0.8463670611381531,True
Max_Flow,max flow,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9923955202102661,True
Min_Flow,min flow,dischargeFlowCoolMinSp,minOutsideFlow,0.9980104565620422,False
Setpoint,setpoint,zoneTempSp,zoneTempSp,0.9936541318893433,True
Zone_Temp,zone temp,zoneTemp,zoneTemp,0.9998548030853271,True
Damper_Position,damper position,dischargeDamper,dischargeDamperFb,0.9982661604881287,False
Flow_CFM,flow cfm,dischargeFlow,dischargeFlow,0.9981277585029602,True
Flow_SP,flow sp,dischargeFlowSp,dischargeFlowSp,0.8463670611381531,True
