text,target
Outside-Air-Damper,outsideDamper
heating_stat,heatingStatus
bypvalvcmd,bypassValve
WHEELOUTPUT,wheelSpeed
KVARH_CONSUMPTION,energyReactive
econ-status,econStatus
discharge_fan_fault,dischargeFanFault
Occupied_Heat_Sp_Offset,occupiedHeatSpOffset
SUPAIR_HTG_TEMP_CMD,dischargeTempHeatSp
Space_VOC,zoneVOC
return-temp-sp,returnTempSp
zn-t-clg-deadband,zoneTempCoolDb
ZoneLPGAlert,zoneLPGAlarm
SPC-LPG-HIGH-ALM,zoneLPGAlarm
SAF-SPD-SP,dischargeFanSpeedSp
EXHAUST_DAMPER_OVR,exhaustDamperOvr
MAXCLGFLWSP,dischargeFlowCoolMaxSp
DISCHARGE_DPT_HI_THRESH,dischargeDewpointHiAlarm
PRESS_LOW_SP_ZN,zonePressureLoSp
CHLR_STATUS,chillerStatus
SPC-NO-CONC,zoneNO
BoilerPump,heatingCoilPump
znDcvEval,zoneDCVReqCount
zone_htg_req,zoneHeatingReq
WHL_RF_O,wheelReturnFanSpeed
override-cmd-hvac,hvacModeOvr
SPC-HUMID-HI-ALARM,zoneHumidityHiAlarm
SA_FAN_C,dischargeFanEnable
ZONE_HUM,zoneHumidity
ZMINSPT,zoneTempMinSP
SUPPLY_SP_STATIC,dischargePressureSp
HVACOverrideMode,hvacModeOvr
ZonePressure_SetPoint,zonePressureSp
coolEnableStatus,coolingStatus
DA_TEMP_SP_LO,dischargeTempLoSp
frost_prot_enable,freezeProtect
discharge_air_dpt_lo_setpoint,dischargeDewpointLoSp
dehumidifier_runtime,dehumidifierRuntime
econo_status,econStatus
htg-sts,heatingStatus
znhumsp,dehumidSp
WHEELRETURNHUMIDITY,wheelReturnHumidity
FROST_PROT_ENABLE,freezeProtectEnable
boiler_flt,boilerFault
CurrentPhaseA,currentPhaseA
BLR_ENABLE_OUT,boilerEnable
whl-ret-hum,wheelReturnHumidity
OA_T_FEEDBACK,outsideTemp
CW_VOLRATE_OUT,condWaterLeavingFlow
coldDeckOutHumidity,coldDeckDischargeHumidity
unoccMinCoolFlowSP,dischargeFlowUnoccCoolSp
SpacePM10Sensor,zonePM10
min_outside_damper_ovr,minOutsideDamperOvr
EXF-ALM-STS,exhaustFanAlarm
RM_VOC_HI_ALM,zoneVOCHiAlarm
SpaceVOC,zoneVOC
cond_bypass_valve_fdbk,condBypassValveFb
Cond_Wtr_Ent_Temperature,condEnteringTemp
ZNTMXSP,zoneTempMaxSP
supplyAirFlowStatusFb,dischargeFlowStatus
whlOutReturnTemp,wheelReturnTemp
Room-Cool-Db,zoneTempCoolDb
SpcHum,zoneHumidity
OA-REQ-MINFLOW-SP,minOutsideFlowSp
cnd-cmd,cond
oa_minimum_spt,minOutsideDamperMinSp
OUT_AIR_TMP,outsideTemp
CHWP_ALERT_STATUS,evapPumpAlarm
econo_op_mode,econMode
zn-t-high-alarm,zoneTempHiAlarm
condenser-water-pump-speed-setpoint,condPumpSpeedSp
cmp1,comp
HTGREQ,zoneHeatingReq
dehumidifier-ctrl,dehumidifier
SUP_FAN_VFD_FREQ,dischargeFanFrequency
EXF_ALARM_STATE,exhaustFanAlarm
UNOCC_HTG_CTL_SP,unoccupiedHeatSp
VFD_MOTOR_TEMP_SAF,dischargeFanMotorTemp
SPC-NO-S,zoneNO
dis_air_temp_fault,dischargeTempFault
humid_en_sp,humidifierEnableSp
Bypass_Valve_Fb,bypassValveFb
compressor_ctrl,comp
ZN-N2-ALM-LATCH,zoneN2Alarm
SPC-NO-ALM-LATCH,zoneNOAlarm
ZN_PM25,zonePM25
amps_phase_b_max,currentPhaseBMax
hl-alarm,highLimitAlarm
mode_override_hvac,hvacModeOvr
HTGSTBYFLOWMINSP,dischargeFlowStandbyHeatSp
CondWLvTmp,condLeavingTemp
Room-PWR-ACT,zonePowerReal
SUPFLOWSTBYHTGSP,dischargeFlowStandbyHeatSp
DISCH_FAN_RESET_BTN,dischargeFanAlarmReset
ZoneVOCMinimumSetpoint,zoneVOCMinSp
zoneTempHeatDb,zoneTempHeatDb
whl_return_humidity,wheelReturnHumidity
HWR_MEASURED_TEMP,heatingCoilEnteringTemp
STM-TRAP-IN-P,steamPressure
CHWP_OVERLOAD_ALARM,evapPumpAlarm
DAIR_ENTH,dischargeEnthalpy
en_freeze_prot,freezeProtectEnable
ENERGY_WH,energy
zoneEnergy_MWh,zoneEnergy
ZN_LPG_ALARM,zoneLPGAlarm
ZN-TEMP-DIFF-READ,zoneTempDelta
NO_SPC_HI_SP,zoneNOMaxSp
DEHUMSP,dehumidSp
occupied_heating_setpoint_offset,occupiedHeatSpOffset
occ_cooling_sp,occupiedCoolSp
KVARH_INDEX,energyReactive
emergCmd,emergencyStop
SUPP_TEMP,dischargeTemp
dehum-run,dehumidifierRuntime
RM_MAX_SP,zoneTempMaxSp
bldgPrsSp,buildingPressureSp
bypass_fan_state,bypassFanStatus
UNOCCCLGSPFLOW,dischargeFlowUnoccCoolSp
discharge_fan_hand_mode,dischargeFanHandMode
FLTRALARMSTATE,unitFilterAlarm
blr_stat,boilerStatus
cwp-1-alarm,condPumpAlarm
CurrentPhaseC,currentPhaseC
Room-Max-SP,zoneTempMaxSp
humidifier-on,humidifierEnable
zn_so2_concentration,zoneSO2
SUPPLY_HEAT_REC_MODE,energyRecoveryMode
Space-Press-Lo-Sp,zonePressureLoSp
MAIR_TMP,mixedTemp
zone-voc-max-spt,zoneVOCMaxSp
cnd_sts,condStatus
ZN_HEAT_REQ,zoneHeatingReq
BLDG_PRESS,buildingPressure
condPumpSpeedSp,condPumpSpeedSp
coldDeckHumidity,coldDeckDischargeHumidity
supply_air_flowrate_sp,dischargeFlowSp
dischargeDewpointLimitLow,dischargeDewpointLoSp
RA-CMD,returnFanEnable
LOWTEMP_ALARM,lowLimitAlarm
economizer-state,econMode
dehum_percentage,dehumidDemand
TEMP_DB_ZN,zoneTempDb
RoomTemp,zoneTemp
LUX-ZN-MAX-SP-SNS,zoneLightLevelMaxSp
zone-temp-lo-alarm,zoneTempLoAlarm
OA_SENSOR_RESP_FAIL,outsideTempFault
HI-PRESS-ALM-SPACE,zonePressureHiAlarm
ZN-STATIC-LO-ALM,zonePressureLoAlarm
FAN_ERROR_CODE_SA,dischargeFanFaultCode
RM_PM25_DATA,zonePM25
ZONEVOCMINSPT,zoneVOCMinSp
dewpointHighAlarmDischarge,dischargeDewpointHiAlarm
SPACE_STBY_COOL_SP,standbyCoolSp
PM25_VALUE,zonePM25
ZN-PRESS-HI-SETPOINT,zonePressureHiSp
occupied_cooling_sp_offset,occupiedCoolSpOffset
ENABLE_ECON_HUM_ENTH_SP,econEnableEnthalpySp
DEW_POINT,zoneDewpoint
RETURN_HUMIDITY_WHEEL,wheelReturnHumidity
GPRESS-ALERT-LOW,gasPressureLoAlarm
fan_bypass_status,bypassFanStatus
humidifierEnFlag,humidifierEnable
retAirFanStatus,returnFanStatus
ex_damper_fb,exhaustDamperFb
currentPhaseB_Max,currentPhaseBMax
supply_air_temp_sensor_fault,dischargeTempFault
DISCH_FAN_DRIVE_ALM,dischargeFanDriveAlarm
Bypass-Valve,bypassValve
ReturnFanStatus,returnFanStatus
clg-enable-sp,coolingEnableSp
GFLOW_SAFETY_LIMIT_LOW,gasFlowLoAlarm
RMT-PRESS-HI-ALM,zonePressureHiAlarm
RETURNAIRFAN_VFD_FB,returnFanStatus
ZONECO2,zoneCO2
zone_voc_alarm,zoneVOCAlarm
RA_FLOW_SETPT,returnFlowSp
PHB.curr.max,currentPhaseBMax
whl_ext_fan_stat,wheelOutsideFanStatus
RETURN_AIR_DAMPER,returnDamper
ZONE-LIGHT-LEVEL,zoneLightLevel
bldgPressSp,buildingPressureSp
htg_fb,heatingStatus
cmp-state,compStatus
HW_COIL_FEEDBACK_TEMP,heatingCoilEnteringTemp
economizer_enable_setpoint,econEnableSp
SA_FAN_SPEED,dischargeFanSpeed
CHW_TO_BLDG_FLOW,evapLeavingFlow
CHWP_TRIP_ALARM,evapPumpAlarm
MIN_HEAT_FLOW_SP,dischargeFlowHeatMinSp
cwp_spd_fb,condPumpSpeedFb
MTR_CURR,current
SUPPLY_T,dischargeTemp
RM-VOC-HIGH-ALM,zoneVOCHiAlarm
ZONE-COOL-SP,zoneCoolSp
HEATING-RQST,zoneHeatingReq
dehumidifier_setpoint_cmd,dehumidEnableSp
SPC-CLG-SP-ACT,zoneCoolSp
DA-TEMP-HTG-LO-SP,dischargeTempHeatMinSp
ch1Enable,chillerEnable
CHW_RTMP,evapEnteringTemp
OA_FAULT_FLAG,outsideTempFault
SPC-VOC-SP,zoneVOCSp
RM-O3,zoneO3
SpaceTempLoAlert,zoneTempLoAlarm
WTR_LEAK_SIGNAL,waterLeakAlarm
DRV_ALM_ON,driveAlarm
EVAP_BYP_GPM,evapBypassFlow
cnd-bypass-valve-cmd,condBypassValve
SFAN_RUNTIME,dischargeFanRuntime
mixedAirTempLoSp,mixedTempLoSp
ZNLightSetpointStatus,zoneLightLevelSp
bldg_p,buildingPressure
DISCHARGE_FAN_FAULT_RESET,dischargeFanFaultReset
econ_op_mode,econMode
cd_dmpr,coldDeckDamper
RoomOzone,zoneO3
cwPump1Alarm,condPumpAlarm
comp1-fault,compFault
min-outdoor-damper-cmd,minOutsideDamper
enable_economizer_status,econStatus
space_temp_sp_offset,zoneTempSpOffset
dcv_count,zoneDCVReqCount
modehvac,hvacMode
SA-TEMP,dischargeTemp
zone_temp_flt,zoneTempFault
manual-hvac-mode-cmd,hvacModeOvr
cd_flow_sensor,coldDeckDischargeFlow
AM_WU,morningWarmUp
zone_humidity,zoneHumidity
OA_T_STATUS_FAULT,outsideTempFault
L3_CURR_MAX,currentPhaseCMax
ZONE-HEATING-REQUEST,zoneHeatingDemand
RETURN_FAN_CMD,returnFanEnable
DISCH_CO2,dischargeCO2
RET_CO2,returnCO2
returntemp,returnTemp
evap-ent-temp,evapEnteringTemp
RESET_SA_FAN_ALM,dischargeFanAlarmReset
phase_b_current_max,currentPhaseBMax
WHL_RF_FLT,wheelReturnFanFault
occupiedHeatSP_Offset,occupiedHeatSpOffset
ZN_CO_2,zoneCO2
cooling_status_fb,coolingStatus
ZoneCarbonMonoxide,zoneCO
DAIR_DEHUMID_CTRL_SPT,dischargeDehumidSp
ZONEDCVREQCOUNT,zoneDCVReqCount
return-air-co2,returnCO2
ZN-HTG-REQ,zoneHeatingDemand
zn-voc-spt,zoneVOCSp
cw_leav_temp,condLeavingTemp
CDE-T,condEnteringTemp
SAF-KWH,dischargeFanEnergy
OccupiedCoolSP,occupiedCoolSp
EXF-CMD-POINT,exhaustFanEnable
DA_FAN_FAULT_RST,dischargeFanFaultReset
HW_LEAVING_TEMP,heatingCoilLeavingTemp
dehum-en,dehumidEnable
bypvalvcommand,bypassValve
spcVOCMaxSp,zoneVOCMaxSp
ZN-CLG-SP,zoneCoolSp
smoke_damper_supply_air,dischargeSmokeDamper
SAF-V,dischargeFanVoltage
econo_control_mode,econMode
FILTER_ALARM_CONTACT,unitFilterAlarm
RoomUnoccCoolSp,unoccupiedCoolSp
MinFlowUnoccSP,dischargeFlowUnoccCoolSp
htg_setpt,heatingEnableSp
SPACE_PRESS_LO_SP,zonePressureLoSp
zone.press.hi.sp,zonePressureHiSp
zonePressMaxVal,zonePressureMaxSp
EXH_FAN_ALM_FEEDBACK,exhaustFanAlarm
econ_operational,econStatus
ZN-HEAT-DMD,zoneHeatingDemand
chlr-stat,chillerStatus
space-hum-spt,dehumidSp
OccOvrStat,occupancyModeOvr
ZONECO2,zoneCO2
HW_RETURN_SENSOR,heatingCoilEnteringTemp
WATER-LEAK-ALM,waterLeakAlarm
SPC_TEMP_MAX_SPT,zoneTempMaxSP
coolingMinTempSupplyAir,dischargeTempCoolMinSp
DA-TEMP-HI-ALM,dischargeTempHiAlarm
CHW-VLV-POSITION,coolingValveFb
DIS_FAN_CUR,dischargeFanCurrent
VOC_ALM_ZN,zoneVOCAlarm
ZN-HEAT-REQ,zoneHeatingReq
BLR2_STATUS,boilerStatus
whl-out-ret-hum,wheelReturnHumidity
CMP_ALM,compAlarm
occHeatPtSpOffset,occupiedHeatSpOffset
supplyAirHeatingLoLimit,dischargeTempHeatMinSp
SA_SMOKE_ALARM_SIGNAL,dischargeSmokeAlarm
comp-status,compStatus
ZNPM1Sensor,zonePM1
cwp01SpeedCmd,condPumpSpeed
MANUAL_SA_FAN,dischargeFanHandMode
Space-Heat-Deadband,zoneTempHeatDb
heating_output_status,heatingStatus
spaceTempMaxSPT,zoneTempMaxSP
SUPPLY_AIR_SP_PRESSURE,dischargePressureSp
SUP_TEMP_MIN_VAL,dischargeTempMinSp
evap-leav-tmp,evapLeavingTemp
RM_PRESS_HIGH_ALARM,zonePressureHiAlarm
ZN-VOC-MAX-ALARM,zoneVOCHiAlarm
HTG_DEM,zoneHeatingDemand
HI_SET_PT_ROOM,zoneTempHiSp
RM-TEMP-HIGH-ALM,zoneTempHiAlarm
BLR1-CMD,heatingCoilPump
clg_enable,coolingEnable
whl_run_time,wheelRuntime
dis_fan_hz,dischargeFanFrequency
DA_TMP_FLOOR_SP,dischargeTempMinSp
CHW_VLV,coolingValve
STM-TRAP-OUT-P,steamPressure
occupancymode,occupancyMode
SPACE_TEMP_AVG,zoneTempAvg
SUP_TEMP_LT_LIMIT,dischargeTempLoAlarm
chlr-enable-sp,chillerEnableSp
Space_Press_Deadband,zonePressureDb
Amp-Phase-A,currentPhaseA
DHUMFLT,dehumidifierFault
DISCH_DPT_MEAS,dischargeDewpoint
ctrl_exh_dmpr,exhaustDamper
clg_en_sp,coolingEnableSp
supplyAirTempHeatSp,dischargeTempHeatSp
CHLR_FLT,chillerFault
EVAP_BYP_FLOW_SP,evapBypassFlowSp
PHB_CURR,currentPhaseB
DEADBAND_ZN_SP,zoneTempSpOffset
S_AIR_MIN_TMP_SPT,dischargeTempMinSp
CLDMD,zoneCoolingDemand
currentPhase_C,currentPhaseC
BLDGPRES,buildingPressure
PM4-ZN,zonePM4
disch_temp_dehum_sp,dischargeTempDehumidSp
RA-FAN-FEEDBACK,returnFanStatus
DA_TEMP_UPPER_LIMIT,dischargeTempMaxSp
low-lim-alm,lowLimitAlarm
Space-SO2-Level,zoneSO2
cond2_alarm,condAlarm
returnWtrTemp,evapEnteringTemp
ZN-N2-ALARM-ACTIVE,zoneN2Alarm
ZN_PRESS_LOW_SETPOINT,zonePressureLoSp
cwp_2_alarm,condPumpAlarm
MIN-OA-FLOW,minOutsideFlow
DPT_THRESHOLD_ECON_ENAB,econEnableDewpointSp
zone_pm25_level,zonePM25
RETURN-HUMIDITY-WHEEL,wheelReturnHumidity
DAF_RUN_HRS,dischargeFanRuntime
exhFanAlarm,exhaustFanAlarm
HMZ-SPT,zoneHumidityMaxSp
cond1BypassFlowSetpoint,condBypassFlowSp
BLR-PMP-FAULT-ALARM,heatingCoilPumpAlarm
DEH-RUNTIME,dehumidifierRuntime
clgEnableSp,coolingEnableSp
htg_stby_flow_ceiling,dischargeFlowStandbyHeatSp
Room_Local_T_SP,zoneTempSpLocal
manual_override_hvac,hvacModeOvr
discharge_fan_amps,dischargeFanCurrent
WHL_RET_FAN_RUN_TM,wheelReturnFanRuntime
zoneDPt,zoneDewpoint
CH2_CTRL,chillerEnable
Space-VOC-Max-SP,zoneVOCHiSp
CO2ZONEALARM,zoneCO2Alarm
condWtrRetFlw,condEnteringFlow
SUP_TEMP_FEEDBACK_FAULT,dischargeTempFault
cond-pump-ovr,condPumpOvr
ZONE_UNOCC_CLG_TEMP_SET,unoccupiedCoolSp
STBYCLGSPFLOW,dischargeFlowStandbyCoolSp
ztsp,zoneTempSp
RA-CFM-ACTUAL,returnFlow
zoneVOCMaxSetpoint,zoneVOCMaxSp
freeze_prot_sp,freezeProtectSp
SPC-ILLUM-SP,zoneLightLevelSp
dischargeHeatTempMaxSp,dischargeTempHeatMaxSp
chilledWaterValve,coolingValve
ROOMTMP,zoneTemp
chlr-enable-setpoint,chillerEnableSp
SA_FAN_TOTAL_ENERGY,dischargeFanEnergy
RM-O3-CONC,zoneO3
SA_TEMP_HTG_HIGH_LMT,dischargeTempHeatMaxSp
ZN_P_DEADBAND,zonePressureDb
ZN_CO2_HI_SETPOINT,zoneCO2HiSp
OA_Temp_Aggregate,outsideTempAvg
shutdown_emerg,emergencyShutdown
BOILER_RETURN_TEMP,heatingCoilEnteringTemp
humidEnableSetpoint,humidifierEnableSp
cond_return_flow_val,condEnteringFlow
DISCHARGE_AIR_CO2_LEVEL,dischargeCO2
EMERG_SHUTDWN,emergencyShutdown
STM_LINE_PRS,steamPressure
current_C_max,currentPhaseCMax
DA_UNOCC_CFM_SP_HTG,dischargeFlowUnoccHeatSp
ZN-NO-VALUE,zoneNO
ZoneCO2Alarm,zoneCO2Alarm
CLG-REQUEST,zoneCoolingDemand
cond1-bypass-temperature,condBypassTemp
HWR_SENSOR_TEMP,heatingCoilEnteringTemp
SPC-ТЕМР-SPТ,zoneTempSp
FILTER_PRESSURE_ALM,unitFilterAlarm
BLDG_PRS_SP,buildingPressureSp
zonePressureLoAlarm,zonePressureLoAlarm
ZN-O2-VALUE,zoneO2
PRESS-HI-ALM-ZN,zonePressureHiAlarm
SA_PRESS_LO_SP,dischargePressureLoSp
Space_T_Local_SP,zoneTempSpLocal
RA-FAN-SAFE-TRIP,returnFanAlarm
DamperBypass,bypassDamper
Space-PM4-Stat,zonePM4
bypass_damper_position,bypassDamperFb
DA_SMOKE_ALARM,dischargeSmokeAlarm
AIRFLOW_STBY_HTG_SP,dischargeFlowStandbyHeatSp
zoneVOCHiSpValue,zoneVOCHiSp
RM-ILLUM-MAX-SP,zoneLightLevelMaxSp
ZONETMPMAXSPT,zoneTempMaxSP
dischargeLoTempSetpoint,dischargeTempLoSp
zoneTemperatureMaximumSetpoint,zoneTempMaxSP
cd_dis_duct_pressure,coldDeckDischargePressure
chiller-command,chillerEnable
CHW_VOLRATE_OUT,evapLeavingFlow
ZONE_VOC_SP,zoneVOCSp
whl_return_fan_runtime,wheelReturnFanRuntime
BP_F_STS,bypassFanStatus
zn-t-sp-ovr,zoneTempSpOvr
ZN_SETPOINT_MOD,zoneTempSpOffset
zone-pressure,zonePressure
SA_TEMP_SENSOR_FAIL_IND,dischargeTempFault
CHW-PUMP-CTRL,evapPumpEnable
htg-valve-feedback,heatingValveFb
OAT_HIGH_THRESH,outsideTempHiSp
enable-humidifier-sp,humidifierEnableSp
SF_ALM_RESET_CMD,dischargeFanAlarmReset
STM_CTRL_VLV,steamValve
RetTmp,returnTemp
DEHUM-STS,dehumidifierStatus
CHWP_RUN_FB,evapPumpStatus
freezeProtectSp,freezeProtectSp
zone_voc_min_spt,zoneVOCMinSp
spctempspt,zoneTempSp
OAT_READ,outsideTemp
SUPFLOWSTBYCLGSP,dischargeFlowStandbyCoolSp
ROOM-HTG-SP,zoneHeatSp
EXF-START-CMD,exhaustFanEnable
return_air_temp_setpoint,returnTempSp
dehumidDischargeTempSp,dischargeTempDehumidSp
ACOUSTIC_LEVEL_ZONE,zoneNoiseLevel
SPACE-VOC-MAX-SP,zoneVOCMaxSp
DA_FAN_FB,dischargeFanSpeedFb
bypass-damper-pos,bypassDamperFb
wheel_rf_status,wheelReturnFanStatus
DISCHARGE_DEW_LO_SETPOINT,dischargeDewpointLoSp
ZN-LOTEMP-SPT,zoneTempLoSp
SPC-ILLUM-MIN-SP,zoneLightLevelMinSp
cw-pump-runtime,condPumpRuntime
SOUND_LEVEL,zoneNoiseLevel
energyzone,zoneEnergy
ZTSP,zoneTempSp
PLANT_CW_RET_FLOW,condEnteringFlow
RA-AIR-DAMPER,returnDamper
SPC-PM10-CONC,zonePM10
ZN-SP-TRIM,zoneTempSpOffset
ZN-PURGE-CMD,zonePurge
wheel_ret_fan_flt,wheelReturnFanFault
Whl_Out_Ret_Temp,wheelReturnTemp
ROOM_LO_TEMP_SP,zoneTempLoSp
whl_output,wheelSpeed
OA-MIN-LIMIT,minOutsideFlow
zone_high_press_alm,zonePressureHiAlarm
cfmCorrectionFactor,kFactor
DA-STATIC-SP,dischargePressureSp
SP_HI_TEMP_ZONE,zoneTempHiSp
cond1_bypassflw,condBypassFlow
cnd1alarm,condAlarm
dischargeFanFaultCode,dischargeFanFaultCode
min_outside_damper_feedback,minOutsideDamperFb
cwPumpSpeedSetpoint,condPumpSpeedSp
SUPPLY_FLOW_CFM,dischargeFlow
clg_spt_local_occ,occupiedCoolSpLocal
HI_ALARM_ZONE_PRESS,zonePressureHiAlarm
min_outside_air_damper_override,minOutsideDamperOvr
VFD_SPEED_FB_SAF,dischargeFanSpeedFb
supply_fan_speed,dischargeFanSpeed
supplyAirStaticPressureSp,dischargePressureSp
cold_deck_discharge_pressure,coldDeckDischargePressure
SUP_DPT_HI_SPT,dischargeDewpointHiSp
O2_LEVEL,zoneO2
znp,zonePressure
supplyStatPressureHiLimit,dischargePressureHiSp
SA_TEMP_LO_SETPOINT,dischargeTempLoSp
MAX_SA_TEMP_SP,dischargeTempMaxSp
SAF-FAULT-CODE,dischargeFanFaultCode
RtrnAirTemp,returnTemp
DISCH_CO2_READING,dischargeCO2
high_lim_alm,highLimitAlarm
RM-VOC-MIN-SP,zoneVOCLoSp
ZONE_NO_MAX_SP_ACT,zoneNOMaxSp
wheel-OAF-Flow,wheelOutsideFlow
Room-VOC-Hi-Alert,zoneVOCHiAlarm
ZNNOMaxSpStatus,zoneNOMaxSp
RM-NOISE-VALUE,zoneNoiseLevel
UNOCC_CLG_STPT,unoccupiedCoolSp
dis_air_temp_heat_sp,dischargeTempHeatSp
OA_MIN_SPT,minOutsideFlowSp
min-oa-dmpr-fb,minOutsideDamperFb
wheel_outside_fan_status,wheelOutsideFanStatus
UNOCC_HTG_TMP_TARGET,unoccupiedHeatSp
dis_air_dpt_spt,dischargeDewpointSp
SpacePressureMinSetpoint,zonePressureMinSp
DA_FLOW_CLG_MIN_SP,dischargeFlowCoolMinSp
morningWarmUp,morningWarmUp
ZNHMAXSPT,zoneHumidityMaxSp
UNOCC-HTG-SPT,unoccupiedHeatSp
phaseA-current-max,currentPhaseAMax
RoomVOCDb,zoneVOCDb
occ-heat-spt,occupiedHeatSp
ZNH_MAX_SP,zoneHumidityMaxSp
SA_MIN_COOL_FLOWPOINT,dischargeFlowCoolMinSp
CHWS_MASS_FLOW,evapLeavingFlow
COMMANDED_SPEED_SP_SUPPLY,dischargeFanSpeedSp
BLDG-PRESS-SP,buildingPressureSp
ZoneNOAlert,zoneNOAlarm
DAF_FLOW_SETPOINT,dischargeFlowSp
minimum_outdoor_air_damper_ovr,minOutsideDamperOvr
emergency_shutdown,emergencyStop
SUP_DPT_SETPOINT,dischargeDewpointSp
PM1_CONCENTRATION_ZONE,zonePM1
compressor_sts,compStatus
OutdoorAirHumidity,outsideHumidity
zn-pm4,zonePM4
humidifier_activate,humidifier
cnd1BypFlw,condBypassFlow
ZONE-COOLING-REQUEST,zoneCoolingReq
dischargeHeatHiSp,dischargeTempHeatMaxSp
dis_smoke_dmpr_signal,dischargeSmokeDamperFb
Room-P-MAX-SP,zonePressureMaxSp
CHWP-COMMAND,evapPumpEnable
znVOCAlm,zoneVOCLevelAlarm
MXD_DMPR_SETPT,mixedDamper
AirPsr,airPressure
SpaceTempHiAlarm,zoneTempHiAlarm
Chilled_Water_Return_Temperature,evapEnteringTemp
EX_FAN,exhaustFanEnable
CHWP_DIGITAL_FB,evapPumpStatus
ZN_PM25_READING,zonePM25
FREEZE_PRO_ENABLE,freezeProtectEnable
occ-cool-spt,occupiedCoolSp
OA_ENTHALPY_TRIGGER_SP,econEnableEnthalpySp
ZN_TEMP_AVG_SP,zoneTempAvgSp
MIN_HEATING_FLOW_LIMIT,dischargeFlowHeatMinSp
DEHUM-FAULT,dehumidifierFault
TEMP_AVERAGE_ZN,zoneTempAvg
HTG_SP_BASE_FLOW,dischargeFlowHeatMinSp
hvac_manual_mode_input,hvacModeOvr
wheel-RT,wheelRuntime
Occupied_Htg_Spt_Local,occupiedHeatSpLocal
dischargeFanEnable,dischargeFanEnable
return_co2,returnCO2
disch_htg_temp_sp,dischargeTempHeatSp
znClgDemand,zoneCoolingDemand
AHU_MIXED_AIR_TEMP,mixedTemp
SA_HUM_REF,dischargeHumiditySp
CWP01_CMD,condPump
RoomNOMinimumSp,zoneNOMinSp
supplyCoolingMinLimit,dischargeTempCoolMinSp
SpaceFlushStatus,zonePurgeStatus
SA-FAN-FLT-RST,dischargeFanFaultReset
DA_COOL_HI_SP,dischargeTempCoolMaxSp
air_pressure_sensor,airPressure
HeatingCoilEnteringTemp,heatingCoilEnteringTemp
WHL_RETURN_ENTHALPY,wheelReturnEnthalpy
RoomCO2Exceeded,zoneCO2Alarm
wheelOATsensor,wheelOutsideTemp
BLR2ALARM,boilerAlarm
VOC_LVL_ALM,zoneVOCLevelAlarm
occupied_htg_sp_local,occupiedHeatSpLocal
DAIR_DPT,dischargeDewpoint
cnd_bypass_valve_cmd,condBypassValve
heating-stat,heatingStatus
WHLRETURNHUMIDITY,wheelReturnHumidity
zone_htg_dmd,zoneHeatingDemand
OA-HI-SP-TEMP,outsideTempHiSp
DISCHARGE_DPT_LO_SPT,dischargeDewpointLoSp
dehumSetpoint,dehumidSp
RH_RM_MIN_SP,zoneHumidityMinSp
RM_O3,zoneO3
RETURN-HUM-PCT,returnHumidity
cw_pump_01_command,condPump
compforce,compOvr
zone_fc,zoneLightLevel
humidifierEnbl,humidifierEnable
kFactorCFM,kFactor
RMT_TMP,zoneTemp
chilledWaterReturnFlow,evapEnteringFlow
ZN-P-SPT,zonePressureSp
RM-PURGE-ST,zonePurgeStatus
RoomPM2.5Sensor,zonePM25
MA_T_READ,mixedTemp
RA-FAN-MALFUNC,returnFanAlarm
HW_CIRC_PUMP_OUT,heatingCoilPump
UNOCC_HEAT_TEMP_SPT,unoccupiedHeatSp
ZONE_VOC,zoneVOC
whl_rf_runtime,wheelReturnFanRuntime
RTN_TEMP_SP,returnTempSp
CW_TO_TWR_FLOW,condWaterLeavingFlow
airFlowCorrection,kFactor
occupMode,occupancyMode
DISCH_SMK_ALARM,dischargeSmokeAlarm
cond-alarm,condAlarm
zn_heat_req,zoneHeatingReq
dischargePressHiSp,dischargePressureHiSp
CD-DIS-FLO,coldDeckDischargeFlow
cool-valve,coolingValve
SPC-TEMP,zoneTemp
SFAN_TEMP_MOTOR,dischargeFanMotorTemp
SUPAIR_TEMP_LOW_ALARM,dischargeTempLoAlarm
oa-min-damper-ovr,minOutsideDamperOvr
Room-PM25,zonePM25
disch_clg_temp_sp,dischargeTempCoolSp
wheel-return-humidity,wheelReturnHumidity
EXFAN_SWITCH,exhaustFanEnable
ZN-PURGE-STAT,zonePurgeStatus
ZONE-LO-SP,zoneTempLoSp
boiler1_fault,boilerFault
ZN-O2-ALM,zoneO2Alarm
VFD_ALM_SIGNAL,driveAlarm
FREEZEPRO_EN,freezeProtectEnable
ex-damper-ovr,exhaustDamperOvr
RoomStat,zoneStatus
SA-FAN-KWH,dischargeFanEnergy
DEHUM-SETPT,dehumidSp
reheat_vlv_fb,reHeatingValveFb
WHL-SPD,wheelSpeed
blr_alm,boilerAlarm
Room-T-AVG,zoneTempAvg
FUEL_FLOW_LOW_ALM,gasFlowLoAlarm
coldDeck_discharge_rh,coldDeckDischargeHumidity
cond_lev_tmp,condLeavingTemp
SA_TEMP_SENSOR_FAIL,dischargeTempFault
MAX_CFM_HTG_SP,dischargeFlowHeatMaxSp
disch_iso_air_damper,dischargeIsoDamper
mxd_air_low_spt,mixedTempLoSp
hightemp_alarm,highLimitAlarm
SUPPLY_DWPT,dischargeDewpoint
wheel-of-flow,wheelOutsideFlow
spcHumidityMaxSPT,zoneHumidityMaxSp
